airline,source,departure,stops,arrival,destination,class,duration,days_left,price
GO_FIRST,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.83,39.0,4896
Vistara,Kolkata,Night,one,Afternoon,Delhi,Business,16.08,11.0,66063
Vistara,Hyderabad,Morning,one,Night,Chennai,Economy,9.92,42.0,4359
Indigo,Kolkata,Morning,one,Night,Mumbai,Economy,11.58,48.0,3381
Air_India,Kolkata,Night,two_or_more,Evening,Mumbai,Economy,23.5,4.0,12054
Vistara,Mumbai,Evening,one,Night,Hyderabad,Economy,7.17,42.0,3971
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,5.0,5955
Indigo,Kolkata,Early_Morning,one,Morning,Hyderabad,Economy,6.42,7.0,12317
Vistara,Chennai,Late_Night,one,Afternoon,Delhi,Business,7.08,5.0,65872
Air_India,Delhi,Evening,one,Early_Morning,Hyderabad,Business,13.42,49.0,39321
Vistara,Delhi,Morning,one,Night,Chennai,Economy,14.25,20.0,4979
Vistara,Kolkata,Early_Morning,zero,Morning,Delhi,Business,2.42,7.0,28510
Vistara,Delhi,Morning,two_or_more,Night,Chennai,Economy,15.0,11.0,16212
Air_India,Mumbai,Late_Night,one,Afternoon,Delhi,Business,17.58,32.0,41101
Vistara,Kolkata,Evening,one,Evening,Bangalore,Business,22.33,44.0,60978
Vistara,Delhi,Early_Morning,one,Night,Chennai,Economy,15.58,29.0,5622
Vistara,Bangalore,Evening,zero,Night,Delhi,Business,2.75,28.0,40360
Vistara,Kolkata,Morning,one,Afternoon,Hyderabad,Business,25.83,31.0,49207
Vistara,Bangalore,Night,one,Morning,Chennai,Economy,11.17,29.0,4672
Indigo,Mumbai,Morning,zero,Morning,Delhi,Economy,2.17,16.0,2339
Vistara,Kolkata,Late_Night,one,Afternoon,Delhi,Business,16.08,9.0,74015
Vistara,Bangalore,Morning,one,Evening,Delhi,Economy,10.25,30.0,4796
Indigo,Kolkata,Morning,one,Evening,Delhi,Economy,7.0,18.0,5203
Vistara,Kolkata,Evening,one,Morning,Delhi,Business,16.08,24.0,68303
Indigo,Bangalore,Evening,one,Late_Night,Mumbai,Economy,7.5,16.4,5178
Vistara,Mumbai,Early_Morning,one,Night,Bangalore,Business,14.42,48.0,54608
Air_India,Mumbai,Evening,one,Morning,Bangalore,Business,13.92,6.0,54608
Vistara,Bangalore,Evening,one,Evening,Chennai,Business,25.5,23.0,44280
Air_India,Chennai,Afternoon,one,Morning,Kolkata,Economy,17.92,14.0,15543
Vistara,Hyderabad,Afternoon,one,Night,Delhi,Business,8.25,31.8,54115
Indigo,Hyderabad,Late_Night,one,Evening,Kolkata,Economy,7.25,42.0,4390
Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Business,2.17,25.0,22152
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,22.83,7.0,12150
Vistara,Delhi,Night,zero,Night,Kolkata,Business,2.25,20.0,27976
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,15.0,5321
Air_India,Mumbai,Morning,one,Evening,Kolkata,Business,9.17,42.0,49725
Vistara,Bangalore,Evening,one,Evening,Kolkata,Economy,21.0,6.4,22872
Air_India,Delhi,Morning,one,Night,Hyderabad,Economy,10.92,44.0,4209
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,5.17,36.8,3820
Vistara,Delhi,Morning,one,Night,Hyderabad,Economy,9.25,35.0,5772
Air_India,Bangalore,Afternoon,one,Night,Delhi,Economy,8.08,27.0,11042
GO_FIRST,Delhi,Evening,one,Early_Morning,Kolkata,Economy,13.25,39.0,7072
AirAsia,Bangalore,Night,one,Late_Night,Delhi,Economy,5.0,49.0,2723
Vistara,Hyderabad,Night,one,Night,Chennai,Economy,23.67,9.0,15898
Vistara,Hyderabad,Late_Night,one,Evening,Bangalore,Economy,10.75,13.0,7927
Air_India,Bangalore,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,29.42,9.0,13054
Vistara,Kolkata,Early_Morning,one,Night,Bangalore,Business,13.25,48.0,60978
Air_India,Mumbai,Early_Morning,one,Evening,Bangalore,Business,9.25,15.0,54608
Vistara,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.75,5.0,7425
Vistara,Mumbai,Morning,one,Evening,Chennai,Business,7.58,27.0,64173
Vistara,Bangalore,Early_Morning,two_or_more,Evening,Kolkata,Economy,11.67,43.0,7106
Air_India,Mumbai,Early_Morning,one,Late_Night,Bangalore,Economy,17.92,33.0,6116
Vistara,Kolkata,Evening,one,Morning,Chennai,Business,18.25,23.0,55502
Vistara,Mumbai,Morning,one,Night,Kolkata,Business,12.33,41.0,62045
Air_India,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.83,29.6,5092
Air_India,Hyderabad,Night,one,Morning,Mumbai,Business,12.25,9.0,45883
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,8.42,46.0,4007
Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,17.42,47.0,4792
Air_India,Kolkata,Evening,one,Evening,Bangalore,Business,25.25,10.0,52287
AirAsia,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,12.33,17.0,4555
Air_India,Mumbai,Morning,one,Early_Morning,Chennai,Economy,14.668000000000001,22.0,5380
Vistara,Delhi,Morning,one,Night,Chennai,Business,11.42,48.0,52392
Vistara,Mumbai,Morning,zero,Afternoon,Hyderabad,Economy,1.5,38.0,3450
Vistara,Mumbai,Early_Morning,one,Night,Chennai,Business,13.75,24.0,57453
Vistara,Hyderabad,Early_Morning,one,Evening,Bangalore,Business,10.17,26.0,56702
Vistara,Bangalore,Morning,zero,Morning,Mumbai,Economy,1.92,19.0,2150
Vistara,Mumbai,Morning,one,Evening,Hyderabad,Economy,8.25,18.0,4099
Vistara,Hyderabad,Morning,one,Night,Delhi,Economy,14.5,38.4,5656
Vistara,Mumbai,Morning,one,Night,Hyderabad,Economy,11.83,41.0,3334
Vistara,Delhi,Evening,zero,Night,Bangalore,Business,2.83,3.0,50751
GO_FIRST,Hyderabad,Morning,one,Evening,Delhi,Economy,9.0,42.0,7494
Vistara,Chennai,Morning,one,Night,Kolkata,Economy,12.0,8.0,12408
Vistara,Delhi,Evening,two_or_more,Morning,Kolkata,Business,16.0,26.4,72339
Vistara,Mumbai,Morning,one,Night,Delhi,Business,11.534,17.0,53152
Vistara,Mumbai,Evening,one,Evening,Delhi,Economy,10.17,38.0,10895
Vistara,Mumbai,Evening,one,Morning,Kolkata,Business,16.0,46.0,57565
Vistara,Chennai,Morning,one,Night,Mumbai,Economy,11.08,5.0,17043
Indigo,Delhi,Afternoon,one,Night,Chennai,Economy,9.17,10.0,7950
Air_India,Delhi,Late_Night,one,Morning,Mumbai,Business,11.0,1.0,56081
Vistara,Chennai,Morning,one,Morning,Hyderabad,Economy,14.65,15.0,9953
Indigo,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,8.5,6.0,10980
Vistara,Bangalore,Morning,one,Evening,Kolkata,Business,9.83,36.0,62188
Indigo,Mumbai,Afternoon,one,Evening,Bangalore,Economy,6.0,2.0,13781
Indigo,Kolkata,Morning,zero,Afternoon,Bangalore,Economy,2.83,30.6,3862
Air_India,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,10.0,19605
Vistara,Kolkata,Evening,one,Evening,Bangalore,Business,6.75,13.0,60978
Indigo,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.7,36.0,4500
Vistara,Chennai,Morning,zero,Morning,Mumbai,Business,1.92,12.0,23838
Indigo,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,6.75,14.0,17336
Vistara,Mumbai,Morning,one,Afternoon,Delhi,Business,25.75,16.6,41269
Vistara,Bangalore,Early_Morning,zero,Morning,Mumbai,Economy,1.58,18.0,2150
Vistara,Hyderabad,Afternoon,one,Evening,Chennai,Business,26.92,25.0,51707
Air_India,Mumbai,Morning,one,Evening,Delhi,Business,12.75,29.8,41101
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,13.08,21.0,5949
Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,13.25,8.0,11319
Vistara,Kolkata,Night,one,Evening,Hyderabad,Economy,20.58,18.0,5760
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,13.92,23.0,4099
Air_India,Chennai,Night,one,Morning,Hyderabad,Economy,15.58,14.0,12918
GO_FIRST,Hyderabad,Morning,one,Night,Delhi,Economy,13.58,37.8,5361
Indigo,Bangalore,Morning,zero,Afternoon,Chennai,Economy,1.17,5.0,5021
SpiceJet,Kolkata,Night,one,Morning,Mumbai,Economy,11.75,44.0,5509
Air_India,Bangalore,Late_Night,one,Morning,Hyderabad,Economy,13.5,28.0,6200
Vistara,Kolkata,Night,one,Afternoon,Mumbai,Economy,16.17,9.0,12210
Indigo,Mumbai,Morning,one,Night,Chennai,Economy,10.67,49.0,1890
Vistara,Delhi,Evening,zero,Evening,Hyderabad,Economy,4.65,15.0,2465
Indigo,Hyderabad,Morning,one,Night,Delhi,Economy,8.83,29.0,6133
Air_India,Kolkata,Evening,one,Evening,Mumbai,Economy,25.08,11.8,9211
Air_India,Mumbai,Early_Morning,one,Night,Delhi,Economy,20.984,22.0,5798
Vistara,Hyderabad,Night,one,Morning,Chennai,Economy,14.25,36.0,6287
Indigo,Kolkata,Afternoon,one,Evening,Delhi,Economy,5.932,16.0,6489
Indigo,Mumbai,Morning,one,Afternoon,Delhi,Economy,6.42,37.0,5931
Vistara,Delhi,Evening,one,Evening,Bangalore,Business,25.08,32.0,45033
Air_India,Mumbai,Early_Morning,one,Early_Morning,Delhi,Business,16.634,43.0,35520
Vistara,Mumbai,Afternoon,zero,Evening,Bangalore,Business,1.75,32.0,20684
GO_FIRST,Kolkata,Evening,one,Early_Morning,Mumbai,Economy,14.58,24.0,5507
GO_FIRST,Mumbai,Night,zero,Night,Delhi,Economy,2.25,13.0,5942
Vistara,Chennai,Afternoon,zero,Afternoon,Mumbai,Business,2.0,39.0,23838
Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,28.0,3968
Indigo,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,31.0,5315
Indigo,Chennai,Morning,one,Evening,Mumbai,Economy,4.75,9.0,10292
Vistara,Mumbai,Afternoon,one,Night,Kolkata,Economy,8.08,6.0,9879
GO_FIRST,Delhi,Night,one,Early_Morning,Mumbai,Economy,11.25,21.0,5806
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Business,14.547999999999998,26.0,49725
Indigo,Mumbai,Morning,one,Evening,Bangalore,Economy,6.42,35.0,5912
Indigo,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,28.0,4500
Vistara,Delhi,Morning,one,Night,Hyderabad,Business,12.08,13.0,61889
GO_FIRST,Delhi,Evening,one,Late_Night,Chennai,Economy,4.83,22.0,4506
Vistara,Bangalore,Morning,one,Evening,Mumbai,Economy,7.58,5.0,11205
Air_India,Delhi,Night,one,Night,Hyderabad,Economy,23.0,28.0,5950
Vistara,Hyderabad,Afternoon,one,Night,Mumbai,Economy,6.67,27.0,4910
Vistara,Bangalore,Early_Morning,one,Night,Hyderabad,Business,14.25,34.0,37985
Air_India,Hyderabad,Evening,zero,Evening,Delhi,Economy,2.25,31.0,2276
Vistara,Bangalore,Morning,one,Night,Chennai,Business,13.58,29.0,44280
Vistara,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.83,11.0,69997
Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,12.58,37.0,3471
Vistara,Mumbai,Morning,one,Night,Hyderabad,Economy,12.202000000000002,20.0,3971
Vistara,Bangalore,Evening,one,Evening,Kolkata,Business,21.83,34.0,51817
Vistara,Mumbai,Evening,one,Afternoon,Delhi,Business,5.67,24.0,53152
Air_India,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,13.0,14889
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,7.83,36.0,4230
Vistara,Bangalore,Morning,one,Night,Chennai,Business,13.0,21.0,60396
AirAsia,Bangalore,Early_Morning,one,Morning,Delhi,Economy,5.5,22.0,2723
Indigo,Mumbai,Morning,one,Afternoon,Delhi,Economy,4.25,37.0,3755
Air_India,Hyderabad,Late_Night,one,Evening,Kolkata,Economy,25.33,10.0,13202
Vistara,Mumbai,Morning,one,Evening,Bangalore,Economy,8.42,23.0,6450
Air_India,Hyderabad,Evening,one,Night,Kolkata,Economy,27.83,35.0,9555
GO_FIRST,Kolkata,Early_Morning,one,Night,Delhi,Economy,9.534,17.0,6488
Air_India,Chennai,Morning,one,Afternoon,Mumbai,Economy,28.33,31.0,5320
Vistara,Chennai,Early_Morning,zero,Morning,Mumbai,Business,2.0,35.0,23838
Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,11.08,32.0,6568
Air_India,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.67,6.0,8778
Vistara,Kolkata,Morning,one,Evening,Hyderabad,Economy,6.75,12.0,10425
Vistara,Hyderabad,Evening,zero,Evening,Delhi,Business,2.25,44.0,24234
Vistara,Bangalore,Morning,two_or_more,Night,Mumbai,Economy,10.08,21.0,15784
Vistara,Hyderabad,Evening,two_or_more,Morning,Kolkata,Economy,15.17,25.0,7692
Air_India,Kolkata,Afternoon,two_or_more,Night,Mumbai,Economy,6.67,6.8,12894
Vistara,Chennai,Late_Night,one,Afternoon,Delhi,Economy,16.17,39.0,5206
GO_FIRST,Mumbai,Afternoon,one,Night,Kolkata,Economy,9.25,30.0,5817
Indigo,Hyderabad,Afternoon,one,Evening,Chennai,Economy,5.08,35.0,5293
Indigo,Mumbai,Evening,one,Evening,Delhi,Economy,9.952000000000002,4.0,5939
Vistara,Bangalore,Evening,one,Evening,Chennai,Business,24.0,46.0,44280
Indigo,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,5.08,15.0,10689
Indigo,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.25,33.0,4071
Vistara,Delhi,Evening,zero,Night,Chennai,Business,2.83,38.0,27864
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,6.632,40.0,4205
Indigo,Delhi,Morning,one,Afternoon,Chennai,Economy,8.0,5.0,7950
Indigo,Chennai,Night,zero,Night,Bangalore,Economy,1.17,43.0,1443
Air_India,Bangalore,Early_Morning,one,Morning,Delhi,Business,25.42,35.0,35554
Vistara,Kolkata,Morning,one,Evening,Delhi,Economy,9.33,2.0,13524
Vistara,Chennai,Early_Morning,two_or_more,Night,Bangalore,Economy,13.5,39.4,6437
Air_India,Mumbai,Early_Morning,one,Night,Kolkata,Economy,14.33,21.0,4977
GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,27.0,2410
Vistara,Bangalore,Evening,one,Morning,Kolkata,Economy,13.75,14.0,11696
Vistara,Mumbai,Morning,one,Evening,Delhi,Business,10.17,27.0,51372
Air_India,Hyderabad,Early_Morning,zero,Morning,Delhi,Business,5.231999999999999,45.0,24122
Vistara,Bangalore,Late_Night,one,Evening,Hyderabad,Business,8.42,27.4,56588
SpiceJet,Kolkata,Night,zero,Night,Chennai,Economy,2.25,13.0,6488
Vistara,Mumbai,Evening,two_or_more,Evening,Kolkata,Economy,7.33,9.0,24003
GO_FIRST,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.58,44.0,4501
Vistara,Mumbai,Night,one,Evening,Kolkata,Business,21.17,22.0,63725
Vistara,Mumbai,Morning,two_or_more,Evening,Kolkata,Economy,8.83,18.0,9052
Vistara,Kolkata,Night,one,Night,Bangalore,Economy,24.33,15.0,9655
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,13.0,7425
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,10.42,46.0,4152
Air_India,Bangalore,Evening,one,Afternoon,Delhi,Business,17.08,8.0,42521
Vistara,Delhi,Evening,zero,Evening,Hyderabad,Business,2.25,15.0,24056
Air_India,Bangalore,Night,one,Morning,Mumbai,Economy,14.25,9.6,9277
Vistara,Kolkata,Afternoon,one,Evening,Hyderabad,Economy,28.58,31.8,6390
Air_India,Mumbai,Early_Morning,two_or_more,Night,Kolkata,Economy,16.58,29.0,6661
AirAsia,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,13.67,33.2,3014
Air_India,Bangalore,Evening,one,Morning,Mumbai,Business,16.83,12.0,54684
Vistara,Delhi,Night,one,Evening,Bangalore,Economy,22.92,32.0,3357
AirAsia,Mumbai,Morning,one,Late_Night,Delhi,Economy,6.67,44.0,2336
Vistara,Kolkata,Late_Night,one,Evening,Bangalore,Business,20.802,14.0,52287
Air_India,Delhi,Morning,one,Afternoon,Kolkata,Business,27.58,12.0,42212
Air_India,Kolkata,Morning,one,Night,Hyderabad,Economy,11.92,27.0,5456
Air_India,Kolkata,Night,one,Evening,Bangalore,Economy,23.33,37.0,8355
Vistara,Mumbai,Morning,one,Evening,Kolkata,Economy,7.67,49.0,5949
Air_India,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,19.92,32.0,4173
Indigo,Chennai,Afternoon,one,Night,Delhi,Economy,7.67,9.0,7877
SpiceJet,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.08,5.0,6480
Vistara,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,11.0,43.0,45805
Vistara,Delhi,Night,one,Evening,Kolkata,Business,19.0,11.0,65529
Air_India,Chennai,Afternoon,one,Morning,Delhi,Business,18.25,29.0,45185
Air_India,Kolkata,Early_Morning,two_or_more,Evening,Hyderabad,Economy,11.58,20.0,7963
Vistara,Mumbai,Evening,one,Night,Delhi,Economy,6.08,26.8,4810
Indigo,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,5.42,41.4,3381
Vistara,Kolkata,Evening,one,Morning,Delhi,Business,14.5,15.0,53743
Air_India,Chennai,Night,one,Morning,Kolkata,Business,12.67,44.0,55377
Air_India,Kolkata,Afternoon,one,Night,Mumbai,Economy,31.92,21.0,7522
Vistara,Mumbai,Afternoon,one,Evening,Kolkata,Economy,7.42,46.0,9506
Vistara,Kolkata,Night,one,Morning,Hyderabad,Business,13.25,13.0,52175
Indigo,Delhi,Night,one,Early_Morning,Chennai,Economy,7.686,23.0,3349
Vistara,Bangalore,Night,zero,Night,Mumbai,Economy,1.75,26.2,2150
Vistara,Bangalore,Evening,one,Morning,Delhi,Business,14.034,25.0,57081
Air_India,Chennai,Morning,one,Night,Mumbai,Business,12.25,37.0,49553
Air_India,Hyderabad,Morning,one,Morning,Chennai,Economy,23.58,44.0,5875
Vistara,Chennai,Early_Morning,one,Night,Mumbai,Economy,13.17,6.0,15543
Vistara,Delhi,Evening,one,Afternoon,Hyderabad,Economy,19.5,26.0,6172
Vistara,Kolkata,Night,one,Night,Hyderabad,Economy,24.33,39.0,7572
Vistara,Chennai,Early_Morning,one,Evening,Delhi,Business,11.08,9.0,57920
Air_India,Kolkata,Early_Morning,one,Evening,Mumbai,Business,11.0,27.0,50271
GO_FIRST,Kolkata,Morning,two_or_more,Night,Delhi,Economy,11.17,15.0,6488
Vistara,Hyderabad,Evening,one,Night,Kolkata,Business,9.83,41.0,79461
Vistara,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,12.0,9.0,10018
Vistara,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.5,20.0,6296
Air_India,Mumbai,Afternoon,one,Night,Chennai,Business,7.58,31.8,49613
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,13.0,12990
Indigo,Chennai,Morning,one,Afternoon,Delhi,Economy,4.92,24.0,5452
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.92,34.0,8275
AirAsia,Delhi,Afternoon,one,Evening,Hyderabad,Economy,6.58,38.0,5149
Air_India,Chennai,Early_Morning,one,Late_Night,Bangalore,Business,7.17,18.0,80816
Air_India,Delhi,Morning,one,Morning,Mumbai,Business,22.83,17.4,53164
Vistara,Hyderabad,Night,one,Afternoon,Mumbai,Economy,16.0,14.0,10069
Vistara,Mumbai,Early_Morning,one,Night,Bangalore,Business,15.17,44.0,69168
Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,7.17,35.0,53152
Vistara,Chennai,Morning,one,Evening,Kolkata,Business,7.08,38.0,54896
Vistara,Hyderabad,Early_Morning,two_or_more,Evening,Chennai,Economy,8.67,34.0,7832
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,15.75,10.0,14880
Indigo,Kolkata,Evening,one,Evening,Mumbai,Economy,9.5,33.0,4515
AirAsia,Kolkata,Evening,two_or_more,Morning,Hyderabad,Economy,13.0,34.0,4589
Indigo,Mumbai,Morning,one,Afternoon,Chennai,Economy,6.42,9.0,8043
Vistara,Kolkata,Evening,one,Morning,Mumbai,Economy,15.0,48.0,6711
Air_India,Chennai,Morning,one,Night,Kolkata,Economy,12.42,30.0,6044
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,24.83,28.0,3855
Air_India,Kolkata,Early_Morning,one,Evening,Bangalore,Business,9.25,16.8,60978
Vistara,Mumbai,Early_Morning,one,Evening,Delhi,Business,13.83,27.0,40933
Vistara,Delhi,Morning,one,Night,Hyderabad,Business,9.25,44.0,46097
Vistara,Bangalore,Early_Morning,one,Night,Chennai,Business,12.25,22.0,60396
Vistara,Kolkata,Night,one,Morning,Delhi,Business,11.5,26.8,53743
Indigo,Bangalore,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.33,30.0,2343
Air_India,Hyderabad,Early_Morning,one,Afternoon,Delhi,Business,6.92,26.0,47586
Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,12.08,46.0,6502
Air_India,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,16.082,13.0,11520
Indigo,Chennai,Afternoon,one,Night,Delhi,Economy,9.08,23.0,4071
Air_India,Bangalore,Night,one,Morning,Mumbai,Business,13.17,23.0,54684
Vistara,Delhi,Night,one,Morning,Kolkata,Business,12.0,48.0,65529
AirAsia,Delhi,Morning,one,Evening,Chennai,Economy,7.83,15.0,1998
GO_FIRST,Kolkata,Morning,zero,Morning,Bangalore,Economy,2.67,18.0,3860
SpiceJet,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.25,7.0,15720
Indigo,Hyderabad,Afternoon,one,Night,Delhi,Economy,8.33,29.0,6133
Vistara,Mumbai,Afternoon,one,Night,Kolkata,Economy,10.33,34.0,5949
Vistara,Bangalore,Evening,zero,Night,Delhi,Economy,2.834,43.0,4502
Air_India,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.75,40.0,5761
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,17.0,2409
Vistara,Mumbai,Evening,one,Morning,Hyderabad,Business,15.83,46.0,53645
Air_India,Delhi,Evening,one,Early_Morning,Kolkata,Business,11.92,38.0,57405
Indigo,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.17,40.0,2738
Vistara,Mumbai,Afternoon,one,Evening,Kolkata,Business,7.17,36.0,51405
Vistara,Mumbai,Afternoon,one,Night,Delhi,Economy,7.17,31.0,8888
Vistara,Mumbai,Evening,one,Afternoon,Hyderabad,Economy,16.83,18.0,3971
Vistara,Bangalore,Evening,one,Morning,Mumbai,Economy,14.08,17.0,4792
Vistara,Kolkata,Afternoon,one,Evening,Hyderabad,Economy,28.58,21.0,6390
GO_FIRST,Hyderabad,Night,one,Early_Morning,Mumbai,Economy,11.67,47.0,3763
Vistara,Bangalore,Early_Morning,one,Morning,Mumbai,Economy,26.08,35.0,4792
Vistara,Hyderabad,Morning,one,Night,Chennai,Economy,9.92,36.0,4359
AirAsia,Delhi,Night,one,Morning,Chennai,Economy,12.92,26.0,1998
Air_India,Mumbai,Evening,one,Morning,Hyderabad,Economy,14.42,31.0,4173
Indigo,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,7.08,42.0,2124
Air_India,Bangalore,Early_Morning,one,Night,Hyderabad,Business,14.83,26.0,37929
Air_India,Bangalore,Early_Morning,one,Night,Chennai,Economy,17.42,48.0,6444
GO_FIRST,Mumbai,Night,one,Morning,Hyderabad,Economy,11.5,25.0,3282
Vistara,Kolkata,Evening,one,Morning,Delhi,Business,15.0,41.0,61583
Vistara,Delhi,Early_Morning,one,Evening,Kolkata,Economy,11.08,13.0,13410
Vistara,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,12.0,28.0,5656
Air_India,Chennai,Early_Morning,one,Night,Delhi,Economy,14.17,49.0,3916
Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,16.08,9.8,14775
Air_India,Chennai,Early_Morning,one,Evening,Delhi,Economy,11.92,38.0,3916
GO_FIRST,Bangalore,Late_Night,one,Early_Morning,Kolkata,Economy,11.5,37.0,6186
Indigo,Mumbai,Night,zero,Night,Bangalore,Economy,1.75,41.0,2124
Vistara,Kolkata,Afternoon,one,Morning,Bangalore,Business,19.5,25.4,61874
Air_India,Chennai,Early_Morning,one,Evening,Delhi,Business,12.0,49.0,45185
GO_FIRST,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.148,24.0,2339
Vistara,Kolkata,Morning,one,Night,Bangalore,Economy,13.08,12.0,11675
Air_India,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.17,32.0,6502
Air_India,Chennai,Evening,one,Morning,Hyderabad,Economy,17.5,37.0,5659
Air_India,Bangalore,Evening,one,Afternoon,Kolkata,Business,20.67,22.0,60508
Indigo,Mumbai,Evening,one,Night,Delhi,Economy,4.5,27.0,3849
Air_India,Kolkata,Evening,one,Evening,Bangalore,Economy,9.784,5.0,12684
Vistara,Mumbai,Morning,zero,Morning,Delhi,Economy,2.25,31.0,2339
AirAsia,Delhi,Night,zero,Night,Kolkata,Economy,2.17,36.6,3999
Indigo,Hyderabad,Early_Morning,one,Night,Chennai,Economy,8.25,34.0,3864
Indigo,Mumbai,Morning,one,Evening,Chennai,Economy,8.0,31.0,1890
Air_India,Delhi,Evening,one,Night,Mumbai,Business,6.25,31.0,49896
Vistara,Kolkata,Night,one,Night,Bangalore,Economy,24.08,47.0,8111
Indigo,Mumbai,Late_Night,zero,Late_Night,Kolkata,Economy,2.5,42.0,4499
GO_FIRST,Kolkata,Afternoon,one,Night,Bangalore,Economy,9.97,21.0,6488
Vistara,Hyderabad,Morning,one,Morning,Bangalore,Economy,26.25,48.0,5441
Vistara,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,9.67,35.0,45995
AirAsia,Mumbai,Night,one,Morning,Chennai,Economy,11.17,33.0,1890
Indigo,Chennai,Afternoon,one,Night,Kolkata,Economy,8.25,6.0,5042
Air_India,Mumbai,Evening,two_or_more,Morning,Kolkata,Economy,14.42,35.0,7448
